Id,Price
12569,18836
1276,316664
12025,989548
4890,386819
14410,603268
10352,463828
11407,574324
10384,96506
7622,40425
12578,222420
15820,151821
563,697198
15226,183401
6396,368407
6247,111112
3339,462260
10975,28954
7475,26437
11129,266107
3051,419130
10232,834007
14106,443891
5502,218762
4558,530985
4181,571662
8426,928903
6611,663767
14641,206447
15539,546579
13119,1118
11716,961759
7316,928030
7791,4979
13034,984998
1068,543530
4060,19218
10172,351380
2591,559385
12494,406054
7828,600039
15284,222195
7947,852340
16335,158275
10234,414158
2797,579061
5341,167601
3059,227137
1559,790984
15320,396826
10284,639531
4134,67478
4481,837777
7222,250986
4062,300857
2192,305554
9637,179130
16236,380682
4272,637993
9406,642465
14309,335057
1946,368614
16235,480368
7146,315024
16784,551872
349,506947
6251,895221
5128,35301
11718,657369
16721,353826
12517,31465
15961,458050
9428,957680
14541,812073
10168,891706
11270,590001
13210,580347
11518,405202
12612,429907
16352,129938
9935,385624
15521,623977
11482,635499
11443,146549
9459,873282
9218,341983
854,722780
5619,201411
9208,80577
4391,156291
15207,861076
7183,569914
16442,627463
7936,403727
10606,732232
4979,80264
4854,842982
16476,454425
10516,577680
16261,595875
90,170847
5433,791803
14338,638603
13487,63806
8211,708408
170,232963
14051,208618
10686,573853
7595,532322
6777,22619
14661,432958
13991,143084
16795,178816
2740,136840
7368,548633
2413,439862
1852,346108
15200,520765
8467,81176
16379,102202
3375,716290
5945,24894
2641,957472
2837,245125
3498,343498
10876,906574
1285,296149
9285,716646
4015,983114
2526,150544
7814,570532
7117,717436
12359,482431
3303,261883
13874,563229
5484,575227
15067,298253
12639,153141
3388,113388
4256,657363
15738,776945
14049,394350
15780,703140
9564,69838
11910,200249
11315,208722
1733,367297
3910,669883
7552,445857
254,444818
5222,316663
8314,224186
16743,1290
10335,865267
8226,838705
12254,265571
13152,459237
15020,893057
16349,142732
11924,668033
12543,98434
14114,418780
12318,736320
15383,154225
6679,589785
635,503087
15993,395767
11375,541938
11216,43763
15401,722623
11301,491669
13804,46486
10839,6981
1588,361021
3596,283424
5816,928112
8099,838703
6551,655091
14075,891145
13431,471006
9481,685408
5295,643965
15859,358985
10634,703428
444,570327
11686,186652
1213,121530
13970,164014
6849,581614
9911,927161
5649,117818
7184,463804
5877,294622
1655,52275
15301,964015
12389,984088
5241,419937
7048,826146
10574,53622
8593,221584
4752,75707
14663,554865
10994,216720
87,768994
5132,494671
6372,58900
7411,482098
3319,683960
9355,295018
5139,75491
56,582517
3249,1085
5047,133988
13238,441224
2190,558977
15599,553285
6542,145647
1968,36764
5630,576085
9157,626799
789,290066
1413,803807
12514,586996
13459,800518
1345,507823
4034,953084
15169,815136
6770,933931
3334,519519
12998,547778
15870,435304
1871,136030
5770,192356
13196,652707
7633,598866
10699,483962
15470,843959
1903,717765
13860,594589
7649,356863
11043,389813
2922,743973
7538,197580
9477,941094
117,727576
1457,159054
7082,383427
3053,697650
12522,725966
5744,715213
13566,648053
1464,982936
3852,155304
9557,373300
14719,851617
13978,576969
3286,546364
13019,99376
1421,754046
13502,760320
14811,197502
9297,32794
7749,711296
16555,377971
14576,711123
12766,399022
4679,237797
10033,745920
11231,768878
15112,860513
10617,869539
2175,955100
16502,901777
10106,798013
12561,220460
15907,237341
8069,177340
8316,464152
12343,967833
12092,442597
1527,649494
10010,509203
655,516101
10549,301459
3248,217102
13499,694117
14959,176989
6070,415171
11360,135443
12102,695147
11870,364184
3713,143987
3230,654036
7742,425707
15092,331710
8728,571744
3386,882253
9409,554506
16545,392423
3127,976644
11344,722263
2112,317749
7310,995750
6313,723832
3681,620468
5114,10331
270,947705
14350,660838
12223,783014
1066,308144
16116,1024
11410,682558
4088,581967
5956,495415
14669,254485
13871,950496
4126,861213
12114,49359
16607,754214
4266,330721
13518,108540
11856,623481
3885,83798
8891,184715
4964,679105
7696,281344
6894,845621
9766,953205
4800,880048
2840,442462
4743,325958
13562,783692
8301,748568
5405,681207
1535,923989
9073,696866
1698,993739
12262,811728
6794,520620
12701,730651
8432,144189
13540,412754
8629,610245
1440,863264
8596,108602
9575,484663
14976,903618
3149,38703
5157,606050
10748,126880
9719,870764
6376,698046
9733,371737
4749,448079
4994,576709
538,458216
5512,2791
9778,428785
9761,7838
3174,372544
13429,415040
10467,316296
14129,554620
13608,52953
11106,693164
12048,299744
1054,623173
3582,289028
1566,690495
11529,366940
11859,106467
10582,393060
14907,390396
14039,843577
10489,204346
3331,845989
10153,804235
5271,954142
11871,514209
776,75671
3994,85098
9433,36015
14275,955429
8030,15078
8169,527387
8053,370582
4822,20313
13197,802855
13634,818467
8951,558987
12176,746878
15471,381769
14962,729977
12512,290820
8697,411963
7095,918480
13639,349238
16660,766551
5848,523899
5386,30056
10880,973150
3954,182825
13426,1467
5966,722765
16315,426278
7455,446866
11071,27361
14740,659575
16087,889873
8931,848297
15289,585979
16089,189713
12128,971241
4724,313230
8585,985908
7188,744993
5423,388975
10488,719587
5980,731890
8376,533889
12397,367748
16496,39561
4891,214821
9710,357523
6339,883758
244,377441
5002,48824
5358,403707
7636,220165
9361,390631
3601,200485
15755,394036
172,955175
3037,180642
577,426125
3607,100473
2515,225525
10413,584557
10511,588454
4637,187916
12736,4577
9534,54198
11641,3477
10419,690962
15313,489945
14915,130128
12409,138730
9405,991324
14066,373329
14108,268224
11931,367066
11464,809385
926,638319
11190,968816
10260,172040
12712,404262
1234,585530
11608,799797
3776,66810
4881,278761
10266,85834
3262,841837
3576,733712
16604,54605
8041,726012
10691,256671
8357,621041
11661,390480
4453,209529
15936,102319
8463,850939
15770,799689
466,278122
14965,602659
11227,70101
9894,878744
11746,990100
4118,473264
756,572147
15589,749079
109,975716
5778,875183
1731,354731
3450,710553
2961,658196
222,609345
11454,528770
7339,942097
12096,567354
14074,742607
4058,471271
6603,731479
3289,334741
16681,137704
8200,618410
3343,383970
7802,419558
2082,166007
217,18376
1720,665248
7224,491658
6176,629057
12571,340770
16666,435812
8908,161143
6914,417166
5428,17568
381,618844
3991,389584
16365,791084
1046,48497
391,550938
9212,440461
3022,809171
9961,686025
6764,351587
7720,386516
4809,599943
8877,542576
7817,134786
10614,903299
5553,719114
16488,179010
11002,883371
13592,548991
15050,556462
13553,976720
9041,191576
5461,973929
16274,34590
2138,163282
6245,226499
8245,262507
6491,397788
13218,904175
13101,64822
10462,502968
4079,865056
1506,614253
14107,714420
12215,658874
11576,866710
10567,930350
12713,417042
1468,678739
2549,129751
4172,578345
12380,226122
3513,145916
8165,718181
1127,793103
14601,72337
15526,110143
986,676878
14968,218798
9348,568188
6317,561257
7497,556639
5079,952652
528,493342
10964,509346
5812,992383
11022,309958
16251,745109
5863,372076
8664,122812
5396,688354
6917,580443
12776,462463
473,75089
13333,742169
13023,130363
7357,294467
10955,886617
11914,136427
12535,504262
11205,975321
13209,82232
16119,169673
2174,676738
4834,741463
10151,975016
5584,652733
6672,645345
12858,425275
5106,67081
8884,513916
13766,267826
12556,788515
12910,399325
6258,486647
7100,356767
1793,294229
3335,598564
12835,836480
10591,403239
15707,229469
16389,96334
7440,270768
6293,105451
3937,322373
16527,41959
5102,339575
10734,325539
7986,815653
6495,176241
9571,873886
5131,545229
10761,14375
143,539353
13829,113385
13662,217458
1771,495304
5448,336226
8594,463604
12038,623398
16471,212115
16764,624841
1282,171460
15101,352271
9473,786763
2324,244543
14448,940448
6000,438455
2077,675770
12960,277853
15837,792859
8805,515524
9987,384853
1580,623815
11089,779429
10926,812177
12773,105736
6490,533126
10858,364575
2831,114570
16326,71140
371,889243
8852,649938
6713,202395
4230,240713
3639,603632
3642,294088
5149,39518
2861,870623
13300,103522
2807,81059
5919,905328
12716,215464
4271,258364
16055,549579
3747,216352
5857,561415
6884,383105
16027,810279
3512,180544
5181,605721
16732,482565
1908,900736
12082,73853
7286,15126
8216,357381
6929,442109
3950,835481
12479,65775
877,230860
1366,672643
384,590691
5767,662411
6910,810768
187,330055
10164,575432
8603,212684
15834,682721
3078,52449
3479,868695
6671,386749
6078,499088
16271,737536
16191,225156
11544,892244
7781,145013
14918,77056
6238,635429
12989,830838
11907,911062
9696,885352
14084,764531
3895,51960
4367,798143
8453,768078
7638,896857
8373,465509
4674,668715
15787,502888
5903,298074
13679,664199
9018,718340
15823,331480
13289,182501
9896,593509
14436,484954
5547,151458
4048,711179
16579,892482
8550,556144
9385,661119
5242,807539
31,794533
6144,693110
3990,860602
2523,147041
12608,847
7234,583396
15264,140177
9623,28651
3161,927276
7425,915094
13021,909327
4044,200323
15411,340699
979,908280
5514,470830
4817,579460
2115,827443
10571,891450
8992,474564
15546,950220
11359,880877
11972,300929
12838,382794
5948,901120
422,228570
4855,803147
16197,693432
8926,645947
5703,620212
8848,594643
7039,50121
3806,246141
15154,358656
13132,298813
7438,540759
4398,389215
2440,79966
3751,704135
1476,822139
2264,662894
16444,43448
10704,402854
4033,577670
4508,724974
16290,684140
10387,621231
5457,358174
4910,686882
7451,327777
10732,875311
8015,557260
6148,309174
5892,368205
7825,257534
6851,368881
6633,207819
2139,686691
10213,340783
2830,506711
13907,508067
15897,575280
8311,820947
14230,797036
3878,491612
13732,861083
12110,29990
10675,515665
12946,446135
16754,950902
4394,408071
16728,209401
14378,264738
9949,95531
994,675042
13258,103733
5883,744997
6933,754765
13193,983028
13286,965103
13407,492816
7512,801650
7221,139642
14428,360351
1740,640984
3,196515
12952,179142
11537,937874
2558,471573
14081,509387
3517,273549
7149,914233
15777,232043
8995,530771
826,194317
509,161114
14875,403347
6591,558421
11283,337857
9897,820210
14902,661827
14291,460650
3162,728231
4206,617572
11580,441680
2007,271872
14939,257146
13572,512584
10720,758657
4253,166177
10857,680566
6254,198848
14681,211369
8080,468399
8006,577282
13135,559430
4527,717776
12688,980648
15920,125431
16786,24593
16637,105650
949,803574
10696,90430
605,453447
10819,369833
9490,549171
1813,493462
15958,893583
10873,530549
14381,555590
5745,643476
286,801746
14799,606857
437,424745
12172,456388
8534,221612
14463,703696
13672,983802
6720,934964
16057,601296
2659,499702
11649,749437
4478,216093
555,837880
4819,954029
15188,355011
16115,391410
11427,94384
15483,225627
829,787242
13576,665420
13810,148447
1052,278567
10673,83217
8525,550559
13154,540031
13856,585197
5125,934611
5551,818427
14262,375262
8872,431750
10341,861930
7231,129185
10950,620168
4031,744856
13852,186444
5886,856863
859,301396
9436,156996
13638,545398
15337,118585
5506,658393
13550,595006
12630,329215
6466,187579
3282,347806
4474,235021
138,528429
15490,893868
11584,638541
13309,351060
8860,470639
14037,559298
1329,10298
2198,917044
1210,182410
10076,891822
6692,847156
6074,409250
13921,540940
1646,418842
11676,993857
683,384240
4839,23202
12392,481968
5206,978205
9104,32103
15554,397394
1590,603870
7894,986651
9286,827950
15364,720263
8260,199122
5746,953466
3357,809980
4755,916861
5896,672200
16520,397810
8880,406587
9321,601427
16463,44569
4861,584506
5687,971578
2785,446438
5571,574955
11070,103949
11577,269851
3993,918151
10908,786674
3696,484950
1755,290571
4053,951305
11954,260551
15294,949886
12452,460718
2202,332253
13564,795853
5134,502864
7447,207492
5929,274482
16714,999307
13005,835669
11740,941841
3535,478958
11837,210756
7382,105904
16709,836837
5908,867807
16333,284002
14776,60106
831,13683
5944,343612
1764,763575
5782,498321
7091,97997
7871,730950
10449,178128
15137,101162
2181,812888
8667,379448
4207,582460
3528,279354
5611,282372
5894,477423
14255,449587
16064,730079
5076,607531
3537,855345
6369,539202
1938,458795
11844,525454
7717,331124
3800,567927
6897,169800
255,342117
607,999331
6368,219662
15211,884019
13229,997678
6091,566496
14260,980492
15104,287466
7378,313256
12575,358134
137,292136
14572,784838
12530,641490
512,414416
7251,243589
4545,459405
14928,862025
3934,979861
12097,605464
10979,537558
16455,891794
4190,377910
7577,948668
11609,972966
2346,437219
7363,514291
13535,971844
9864,872742
16645,526588
2689,373683
5994,566258
14493,468715
7391,726775
13674,640831
7137,410908
5438,40596
10693,666716
9037,305482
14329,926627
11660,500010
9734,185907
12046,18363
11704,892068
7843,501075
3499,996472
16012,531565
15759,784401
10884,697214
9115,162263
4066,18095
12745,394712
9627,327748
12977,587552
7620,597484
11955,337038
271,139167
16091,54636
2193,871613
6190,572984
7071,975550
14320,48062
15578,484524
267,630247
1930,871900
7426,568866
13890,707955
4176,983847
5453,57187
5526,517991
8780,714182
10299,282883
959,996107
3458,44495
5363,203636
9281,560337
8076,737817
2492,690968
4746,134849
11380,567769
10881,649156
16392,456516
8071,351081
16740,524164
4846,919030
5299,489531
2046,282472
11623,635415
6539,857820
12234,722528
14240,176937
3443,526028
2127,409404
11259,805820
7889,232882
16655,279714
15790,662297
3686,719810
4392,360110
3103,34392
7047,208223
13014,222274
11269,793734
4304,405301
13513,915092
12969,683928
6966,281248
8883,573121
6064,291454
12341,713643
10107,844315
130,563875
2406,733876
6089,340238
316,972688
15812,620802
7053,960524
14691,22249
11881,237010
13503,793652
9569,490356
9846,783491
14415,808120
14873,822482
11180,469079
7256,755963
3721,656311
1211,400465
14887,254358
16220,959081
15451,403391
1602,35242
8917,198290
15595,908171
15242,994797
3957,598392
14923,581464
3087,690776
12959,667545
13631,447987
12704,290885
15197,129243
12599,988802
8761,51834
13013,75091
3464,957551
2366,347892
10845,726915
8092,211086
10528,475089
7132,657295
8958,794631
7959,402412
4847,742886
1477,121343
8264,352822
10048,326716
10492,804446
3859,755525
8676,945155
8146,166165
1619,327220
12609,564061
11001,271877
3644,15155
8362,538564
537,546546
1298,135246
1023,908163
8659,408403
11538,103384
16036,793589
2392,561963
12099,619795
12935,217050
1050,665962
3068,517626
2083,397870
7652,4966
8696,528532
11183,817954
11386,809629
10752,651399
3371,188176
4149,414766
16775,273437
12187,984036
14421,257640
13693,46866
6560,347789
3497,607968
3396,44247
1223,162250
14796,997749
16190,742874
6060,549607
10111,946904
10983,657018
11228,280603
13208,666223
525,879460
6923,799548
6785,636742
3731,89657
16577,485748
6518,380132
6610,352172
5509,424474
9942,380273
10148,496792
5351,586901
11029,414261
6561,390236
10056,125216
13913,797369
1906,805796
5081,943044
6341,249560
1859,313492
3336,722186
14163,371525
6204,949573
13285,435662
11492,365180
14596,42393
4696,630797
4771,462990
11296,640278
5851,89428
2850,954591
10011,568292
5988,327815
2316,588890
3211,982896
13525,444382
6383,16766
1420,906831
11748,929138
4222,559325
8363,362497
4412,734031
14384,75934
9844,964883
9315,699668
11604,435413
10644,937589
12995,271810
16615,642461
1959,704119
14562,622580
11934,378445
8494,935905
4255,928400
13000,227017
2461,38971
13661,981984
2886,575302
519,136791
5440,470737
10353,680707
12305,113670
2983,707131
12032,154719
743,271038
8250,783284
7890,130877
4722,922038
15358,364085
4183,50403
3970,11644
303,417017
2207,806609
4022,975112
1132,60258
12278,285987
9280,8843
14940,402316
6413,770698
15213,177319
9656,492314
12036,227010
3151,542128
15530,532386
13263,518948
6750,940876
11488,905043
9532,445840
8462,264963
11494,553508
10270,918878
5476,971687
12486,285301
5501,517783
15871,537581
14733,13915
6103,242798
7911,704001
4359,297325
9595,261048
13851,468294
7854,165086
8684,159493
15239,545229
10012,770263
14995,592657
9791,184127
5567,862198
10883,129776
25,937332
939,275608
9919,721619
6321,806745
16767,207906
16464,707526
3170,286560
1522,336718
5138,835151
797,748320
14586,387851
2872,656219
4259,558758
16616,727309
16512,935022
9663,404306
245,273476
16369,839460
5254,889793
8672,186815
8004,403591
3109,189679
2588,638434
8814,227887
15888,954980
14668,811591
13432,121607
7981,683600
2048,400384
1667,416704
2349,314385
6136,404174
8166,990884
1709,188516
14649,575941
9187,913287
2927,905563
10220,401814
6331,373717
7044,167675
1736,592554
1840,115380
4852,294975
13311,441888
3330,906125
7004,293793
12472,530923
7664,52806
16537,613702
15032,816381
5325,262279
800,394635
1438,960478
3953,633086
7135,977384
10371,881770
709,599419
4836,969211
14709,755655
2216,178324
11948,787891
5221,272975
159,167239
15775,654331
4818,118824
10222,876807
9867,420316
11763,443938
511,416130
9337,448486
15529,926203
9134,295182
2759,367406
1458,17691
13261,535050
11772,52137
8107,492073
13847,445605
14414,933619
12833,69205
5282,578604
13760,910180
430,66441
12580,989122
10985,953776
14321,368212
15960,691610
4803,327560
6741,706896
4046,936335
5060,201640
9593,846529
8088,386747
13888,308219
12065,664029
13336,39201
2449,528191
7499,556804
11082,887214
211,157208
11469,95655
5452,228728
7732,679429
10080,839123
15088,330622
6112,669810
7903,979551
2249,955852
79,306522
13941,140834
6693,995363
1156,269946
3877,128155
2864,144533
4519,898473
4712,361822
4642,647890
4766,948095
2429,802505
12013,826814
12309,804338
5505,957280
13711,313174
10483,815904
1648,136222
9391,507115
699,722217
7034,182733
10415,384429
839,212017
7602,15142
15682,278079
16354,317168
13686,89806
5026,859912
3081,505296
5009,737064
4173,509481
3228,331798
15482,686901
5700,989410
6252,910681
8207,552763
2984,254792
3507,409968
15950,123328
13377,519958
15594,381197
11798,26261
13493,220069
4976,792001
3771,153613
1107,994005
16171,970813
15257,502305
6221,275676
4936,609020
6343,882983
16109,120547
15352,208213
9489,596736
14029,547784
4879,672683
6828,469160
11950,896832
14964,479677
9074,927534
10514,191013
10702,946050
3476,823064
15469,868289
5608,565549
13446,507227
1683,396178
6759,774265
186,510809
7822,866839
7017,557730
1944,985039
10515,986894
2824,638695
3649,37665
8228,928752
6599,158162
9165,978759
12316,139628
11720,828961
13943,641778
15315,146251
14812,237671
4799,710179
2600,755394
5724,887373
3033,360575
2985,49766
8885,740818
12691,374320
15079,884552
14599,236019
7681,327348
5849,610312
675,705463
4343,981706
3122,438194
16602,476228
2211,797942
12965,649515
11016,754438
15756,939205
16151,842185
10746,911585
14130,86528
2231,120376
12325,429071
8949,360950
2859,691015
6797,521927
5793,972890
1000,155194
7364,151590
13802,771145
12755,24367
10782,211
13169,213495
9007,95190
2118,141964
14517,999150
3001,336129
11913,249039
4030,353975
5323,120556
3572,691916
10290,503285
15321,521548
12795,187212
8845,481359
14559,726982
1435,865962
6180,965708
10590,875099
3889,773401
13160,498794
15254,495613
2436,162095
1770,70743
912,71174
12385,338285
2188,241240
13444,285393
11487,849836
14836,592187
4923,51143
15779,726377
8900,678038
10932,998015
6085,925262
6762,117705
1005,543478
16552,628465
13248,278541
6580,79979
10706,654394
8539,352254
10743,927539
9243,60446
10609,487373
9638,580494
5399,984713
1222,168691
4124,995498
2131,130916
12869,693054
7899,560950
3251,994750
11088,747674
14653,820553
3010,681063
12160,500606
6288,5173
14890,209499
13437,171247
2385,812722
16650,381423
10159,160164
7940,317952
12953,607151
9803,229511
14247,859435
5251,12335
14337,75854
9967,676158
4618,122834
15378,775317
8963,892731
2472,311161
8736,151895
14823,438267
8675,200826
13596,405612
16487,469617
12629,662576
11965,232450
4136,62260
13012,661707
5309,937031
517,830773
9553,175391
10120,52483
5991,549238
9862,768034
9420,340640
4968,191764
11904,476079
15824,544489
9365,347956
14879,369609
8205,407250
15184,447691
1918,795129
16013,553937
9802,87286
13752,859103
16156,984978
5194,890391
2746,495279
15982,166315
5605,276232
8288,309755
5707,877736
7933,780175
8324,886683
2506,470079
12293,382589
10551,512348
5346,353297
4197,823834
3237,298580
3390,355411
9751,502692
1391,816502
1928,419336
10992,764717
6792,787564
5663,444679
13280,327823
5218,821081
16748,7444
15835,363493
14850,719371
1359,695111
7428,764847
4201,865675
13089,722896
7182,432996
1467,463974
9829,341368
4344,586632
4129,118153
1905,970848
93,885823
8320,73441
12070,36556
8290,162664
11005,526114
116,326960
12275,510001
12588,833743
11378,996566
10961,525054
10251,194156
1152,349088
12167,584097
11569,525036
4141,829182
7614,588671
13805,192557
14680,894911
13543,85058
6786,261465
13529,530832
9158,830199
5360,97777
6098,232641
11174,673548
307,418880
1892,839020
6948,75320
2227,378376
12790,988629
3653,68445
2912,362183
16735,575319
5446,967067
8532,665090
10311,96067
10051,474036
918,696688
2766,534766
734,564686
6882,572714
15971,574135
1735,595398
442,172848
7228,819452
507,286133
8461,390686
4514,66212
4133,654147
14803,569418
14297,935568
9924,2693
13797,153266
8497,826110
8729,762114
16046,628950
15087,893469
2874,493616
7415,648261
13893,540843
12611,136236
7779,368093
8221,939367
7790,442308
12728,284250
3372,472986
12845,133921
13107,40910
2475,349824
5820,814051
14505,807984
382,837355
1339,914774
4940,154749
1481,656649
9025,468117
14636,771714
10668,782034
2025,615650
2910,720386
5836,752592
3444,966139
11165,239699
16000,136615
5281,632922
15350,351734
7321,388604
2863,690536
3563,50697
5094,755573
1027,733804
7953,853456
1788,971979
11061,737478
1839,961981
7766,409075
2250,540282
14701,665296
13149,397600
14040,811957
13370,236735
9312,2472
10493,466009
11985,405650
2698,867914
4659,155016
3002,971809
4795,670316
3986,265045
1753,886445
6681,719283
14801,832537
14252,811011
5017,687887
12267,626947
10681,264978
10800,781912
13910,817204
355,705745
12255,813603
10435,218043
13840,399002
7656,572923
1659,365729
2333,261475
4580,287776
12699,590936
9974,88494
14083,674799
15347,275981
1473,759905
4984,341560
9203,784737
5806,600660
5590,15013
4509,548907
763,576625
3067,961540
1143,404564
15403,121670
10793,718287
4849,766588
10717,38846
5430,254610
5874,526001
11286,246591
4407,801551
11998,485289
1131,889772
11920,122570
12404,41422
6552,336839
8459,573775
4704,755943
13883,733080
13830,7759
13273,502465
11323,848907
13257,146524
15846,18147
9132,973647
2909,462635
15927,127429
16500,763402
15974,781950
1278,968492
2893,482393
16128,579510
12794,993307
1341,218810
9219,655347
2982,858198
3113,29294
14358,201234
295,511860
732,243923
14926,884029
9155,975629
2045,798091
3879,854943
5361,453570
9750,349675
1711,97614
13269,331661
7020,171744
832,733898
4009,229184
5184,779670
13844,350805
12471,483714
1294,130469
6058,757888
15614,816758
7214,713113
9841,973443
4639,826516
5018,825693
1139,626255
2896,174770
7987,747611
13272,814366
13454,868744
14287,330233
414,397657
1524,729662
5818,925082
973,72403
2888,843062
6269,64543
7343,451214
14834,273647
10672,475781
2595,37310
12843,525722
8973,477866
13539,538259
12351,155412
12322,998005
13659,376403
14758,893088
14157,673267
9874,408925
11513,619815
5034,428611
6779,238362
8009,689689
891,170561
6663,799700
11506,238173
4740,779279
9254,749557
2609,712816
13601,736966
3862,726791
16490,571793
8819,534513
6836,800956
16232,561831
15988,20012
6009,952800
15339,572048
2953,391497
8340,821764
8723,503272
6760,779379
7960,188806
13358,81214
2009,712722
9977,65636
12445,249292
